user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
284802,1090,,529904,1147,1964,1193,822,0,0,2
284802,1090,,426669,1142,3698,2104,1030,0,0,2
284802,1090,,828868,662,4832,2317,1030,0,0,2
284802,1090,,579309,612,1454,3230,1030,0,0,2
284802,1090,,339678,612,141,3614,1030,0,0,2
284802,1090,,938396,748,603,297,1030,0,0,2
284802,1090,,234673,1505,141,3614,917,0,0,2
284802,1090,,1039533,1505,141,3614,917,0,0,2
284802,1090,,575446,1505,141,3614,917,3,0,2
284802,1090,,181131,1591,141,3614,917,3,0,2
284802,1090,,577390,1577,141,3614,917,0,0,2
284802,1090,,699543,464,560,3016,917,0,0,2
284802,1090,,122658,1577,141,3614,917,0,0,2
284802,1090,,631691,1095,141,3614,917,0,0,2
284802,1090,,1058718,1553,4832,2317,1021,0,0,2
284802,1090,,679140,1553,4832,2317,1021,2,0,2
284802,1090,,784828,1553,4832,2317,1021,0,0,2
284802,1090,,679140,1553,4832,2317,1021,0,0,2
284802,1090,,914550,1095,4832,2317,1021,0,0,2
284802,1090,,784828,1553,4832,2317,1021,0,0,2
284802,1090,,454430,614,2229,6332,526,0,0,2
284802,1090,,767104,662,2594,6439,526,0,0,2
284802,1090,,905857,662,2594,6439,526,0,0,2
284802,1090,,378930,662,2594,6439,526,0,0,2
284802,1090,,265105,384,141,3614,916,3,0,2
284802,1090,,98591,821,606,376,908,3,0,2
284802,1090,,771426,276,2877,7141,908,0,0,2
284802,1090,,646196,821,606,376,908,0,0,2
284802,1090,,98591,821,606,376,908,0,0,2
284802,1090,,384698,821,606,376,908,0,0,2
284802,1090,,1041493,1095,606,376,908,0,0,2
284802,1090,,237647,602,909,2543,801,0,0,2
284802,1090,,449823,748,1501,2459,1028,3,0,2
284802,1090,,407133,55,2701,1417,904,3,0,2
284802,1090,,657743,1095,3698,2104,908,0,0,2
284802,1090,,657743,1095,3698,2104,908,3,0,2
284802,1090,,679140,1553,4832,2317,1021,0,0,2
284802,1090,,315233,614,1964,1193,806,3,0,2
284802,1090,,503864,737,2785,6754,806,3,0,2
284802,1090,,461173,737,4564,1803,806,3,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,315233,614,1964,1193,806,2,0,2
284802,1090,,106253,614,1964,1193,814,3,0,2
284802,1090,,555290,464,1656,7203,1109,0,0,2
284802,1090,,298498,464,1656,7203,1109,0,0,2
284802,1090,,1049505,464,1656,7203,1109,0,0,2
284802,1090,,313578,464,1656,7203,1109,0,0,2
284802,1090,,287458,464,1656,7203,1109,3,0,2
284802,1090,,684843,1142,3698,2104,1109,3,0,2
284802,1090,,587627,946,4127,4874,1109,3,0,2
284802,1090,,363023,464,1656,7203,1109,3,0,2
284802,1090,,1091811,1142,4044,82,1109,3,0,2
284802,1090,,138042,737,82,2971,1109,3,0,2
284802,1090,,170556,464,1656,7203,1109,3,0,2
284802,1090,,815868,464,1656,7203,1109,0,0,2
284802,1090,,715585,1181,736,8463,1109,0,0,2
284802,1090,,363023,464,1656,7203,1109,0,0,2
284802,1090,,1042793,1181,3183,8235,1109,0,0,2
284802,1090,,426669,1142,3698,2104,1109,0,0,2
284802,1090,,1007521,662,606,376,718,3,0,2
284802,1090,,549644,464,1656,7203,1109,0,0,2
284802,1090,,287458,464,1656,7203,1109,0,0,2
284802,1090,,454911,464,1656,7203,1109,0,0,2
284802,1090,,495605,464,1656,7203,1109,0,0,2
284802,1090,,495605,464,1656,7203,1109,0,0,2
284802,1090,,342130,464,1656,7203,1109,0,0,2
284802,1090,,273009,464,1656,7203,1109,0,0,2
284802,1090,,405355,1142,643,968,1109,0,0,2
284802,1090,,315233,614,1964,1193,826,0,0,2
284802,1090,,287458,464,1656,7203,1109,0,0,2
284802,1090,,628728,464,1656,7203,1109,0,0,2
284802,1090,,677513,464,1656,7203,1109,0,0,2
284802,1090,,887577,464,1656,7203,1109,0,0,2
284802,1090,,684843,1142,3698,2104,1109,0,0,2
284802,1090,,287458,464,1656,7203,1109,0,0,2
284802,1090,,856118,464,1656,7203,1109,0,0,2
284802,1090,,632349,464,1656,7203,1109,0,0,2
284802,1090,,968288,89,2156,3549,723,0,0,2
284802,1090,,171001,737,556,4252,806,3,0,2
284802,1090,,445741,1486,1964,1193,806,0,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,1085043,1095,4832,2317,910,3,0,2
284802,1090,,1058718,1553,4832,2317,910,3,0,2
284802,1090,,642845,602,420,4953,831,3,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,251488,464,973,1971,1110,0,0,2
284802,1090,,18530,946,1090,837,1110,0,0,2
284802,1090,,567388,992,2468,1392,1110,0,0,2
284802,1090,,677513,464,1656,7203,1110,0,0,2
284802,1090,,277428,946,1090,837,1110,3,0,2
284802,1090,,18530,946,1090,837,1110,3,0,2
284802,1090,,984263,946,1090,837,1110,3,0,2
284802,1090,,156143,1329,2403,8417,1110,3,0,2
284802,1090,,700941,1142,1090,837,1110,0,0,2
284802,1090,,654569,946,1090,837,1110,0,0,2
284802,1090,,984263,946,1090,837,1110,0,0,2
284802,1090,,89999,464,973,1971,1110,0,0,2
284802,1090,,386525,992,3623,2206,1110,0,0,2
284802,1090,,287458,464,1656,7203,1110,0,0,2
284802,1090,,333235,946,973,1971,1110,0,0,2
284802,1090,,125704,464,973,1971,1110,0,0,2
284802,1090,,921208,464,973,1971,1110,0,0,2
284802,1090,,348608,464,1656,7203,1110,0,0,2
284802,1090,,921208,464,973,1971,1110,0,0,2
284802,1090,,287458,464,1656,7203,1110,0,0,2
284802,1090,,507741,1142,1090,837,1110,0,0,2
284802,1090,,348608,464,1656,7203,1110,0,0,2
284802,1090,,817720,464,973,1971,1110,0,0,2
284802,1090,,138042,737,82,2971,1110,0,0,2
284802,1090,,984263,946,1090,837,1110,0,0,2
284802,1090,,454911,464,1656,7203,1109,0,0,2
284802,1090,,879587,464,1656,7203,1109,0,0,2
284802,1090,,555290,464,1656,7203,1109,0,0,2
284802,1090,,653193,464,1656,7203,1109,0,0,2
284802,1090,,170556,464,1656,7203,1110,0,0,2
284802,1090,,677513,464,1656,7203,1110,0,0,2
284802,1090,,677513,464,1656,7203,1110,0,0,2
284802,1090,,783574,946,1090,837,1110,0,0,2
284802,1090,,858453,946,973,1971,1110,0,0,2
284802,1090,,454911,464,1656,7203,1110,0,0,2
284802,1090,,611904,464,973,1971,1110,0,0,2
284802,1090,,525139,464,1656,7203,1110,0,0,2
284802,1090,,277428,946,1090,837,1110,0,0,2
284802,1090,,111678,992,3623,2206,1110,0,0,2
284802,1090,,125704,464,973,1971,1110,0,0,2
284802,1090,,587627,946,4127,4874,1110,0,0,2
284802,1090,,783574,946,1090,837,1110,0,0,2
284802,1090,,277428,946,1090,837,1110,0,0,2
284802,1090,,1073796,464,973,1971,1110,0,0,2
284802,1090,,89999,464,973,1971,1110,0,0,2
284802,1090,,783574,946,1090,837,1110,0,0,2
284802,1090,,545135,464,1656,7203,1109,0,0,2
284802,1090,,348608,464,1656,7203,1109,0,0,2
284802,1090,,283290,464,1656,7203,1109,0,0,2
284802,1090,,964347,464,1656,7203,1109,0,0,2
284802,1090,,987487,1181,736,8463,1109,0,0,2
284802,1090,,478587,464,1656,7203,1109,0,0,2
284802,1090,,249363,464,1656,7203,1109,0,0,2
284802,1090,,229858,464,1656,7203,1109,0,0,2
284802,1090,,677513,464,1656,7203,1109,0,0,2
284802,1090,,653193,464,1656,7203,1109,0,0,2
284802,1090,,170556,464,1656,7203,1109,0,0,2
284802,1090,,521843,602,420,4953,627,0,0,2
284802,1090,,973811,737,801,5890,627,3,0,2
284802,1090,,1056187,11,501,4058,627,0,0,2
284802,1090,,989686,602,501,4058,627,0,0,2
284802,1090,,82721,614,4514,3889,627,0,0,2
284802,1090,,823441,614,4514,3889,627,0,0,2
284802,1090,,72250,737,801,5890,627,0,0,2
284802,1090,,1088962,737,801,5890,627,0,0,2
284802,1090,,973811,737,801,5890,627,0,0,2
284802,1090,,977028,737,1699,5086,627,0,0,2
284802,1090,,497994,177,501,4058,627,0,0,2
284802,1090,,1332,664,4514,3889,627,2,0,2
284802,1090,,910824,177,501,4058,627,0,0,2
284802,1090,,831266,737,1699,5097,627,0,0,2
284802,1090,,990355,737,801,5890,627,0,0,2
284802,1090,,1332,664,4514,3889,627,0,0,2
284802,1090,,844239,602,501,4058,627,0,0,2
284802,1090,,844239,602,501,4058,627,0,0,2
284802,1090,,777454,737,1699,3599,627,0,0,2
284802,1090,,1056566,737,1699,2090,627,0,0,2
284802,1090,,761581,602,501,4058,627,0,0,2
284802,1090,,1332,664,4514,3889,627,0,0,2
284802,1090,,136815,602,501,4058,627,0,0,2
284802,1090,,886262,11,501,4058,627,0,0,2
284802,1090,,823441,614,4514,3889,627,0,0,2
284802,1090,,1088962,737,801,5890,627,0,0,2
284802,1090,,1088962,737,801,5890,627,0,0,2
284802,1090,,831266,737,1699,5097,627,3,0,2
284802,1090,,788141,11,501,4058,627,0,0,2
284802,1090,,659555,614,4514,3889,627,0,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,127214,1147,1964,1193,806,0,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,823441,614,4514,3889,627,0,0,2
284802,1090,,315233,614,1964,1193,806,0,0,2
284802,1090,,434379,1147,1964,1193,806,0,0,2
284802,1090,,434379,1147,1964,1193,806,0,0,2
284802,1090,,283290,464,1656,7203,1109,0,0,2
284802,1090,,348608,464,1656,7203,1109,0,0,2
284802,1090,,315233,614,1964,1193,909,0,0,2
284802,1090,,315233,614,1964,1193,909,0,0,2
284802,1090,,315233,614,1964,1193,909,0,0,2
284802,1090,,315233,614,1964,1193,909,2,0,2
284802,1090,,445741,1486,1964,1193,806,0,0,2
284802,1090,,426669,1142,3698,2104,1024,3,0,2
154242,1076,,345019,1271,3350,3357,704,0,0,1
154242,1076,,418692,834,1137,6988,710,0,0,1
154242,1076,,802237,834,2061,7228,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,632050,834,4499,213,710,0,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,148815,834,4499,213,710,0,0,1
154242,1076,,802237,834,2061,7228,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,1054927,834,3604,3540,710,0,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,17593,834,2061,7228,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,64082,834,1137,6988,710,2,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,172702,834,3623,2206,710,0,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,172702,834,3623,2206,710,0,0,1
154242,1076,,632050,834,4499,213,710,0,0,1
154242,1076,,64082,834,1137,6988,710,0,0,1
154242,1076,,856627,834,3623,2206,710,0,0,1
154242,1076,,172702,834,3623,2206,710,0,0,1
154242,1076,,418692,834,1137,6988,710,0,0,1
154242,1076,,345019,1271,3350,3357,710,0,0,1
154242,1076,,680664,834,4499,213,710,0,0,1
154242,1076,,932821,1021,2307,473,718,0,0,1
154242,1076,,932821,1021,2307,473,718,2,0,1
154242,1076,,461477,552,1076,3549,1102,0,0,1
154242,1076,,932821,1021,2307,473,718,0,0,1
154242,1076,,932821,1021,2307,473,718,0,0,1
154242,1076,,461477,552,1076,3549,1111,0,0,1
154242,1076,,461477,552,1076,3549,1111,0,0,1
154242,1076,,461477,552,1076,3549,1111,0,0,1
154242,1076,,1068207,552,4881,3549,1111,0,0,1
154242,1076,,461477,552,1076,3549,1111,2,0,1
154242,1076,,1068207,552,4881,3549,1111,0,0,1
154242,1076,,461477,552,1076,3549,1109,0,0,1
154242,1076,,876540,552,788,393,1109,0,0,1
154242,1076,,1068207,552,4881,3549,1109,0,0,1
154242,1076,,545141,152,4180,1346,711,0,0,1
154242,1076,,70522,152,4180,1346,711,0,0,1
154242,1076,,78745,152,4180,1346,711,0,0,1
154242,1076,,78745,152,4180,1346,711,0,0,1
154242,1076,,642001,152,1682,8327,711,0,0,1
154242,1076,,1015756,1604,4180,1346,711,0,0,1
154242,1076,,1068207,552,4881,3549,1109,0,0,1
154242,1076,,876540,552,788,393,1109,0,0,1
154242,1076,,25747,552,4881,3549,1109,0,0,1
154242,1076,,1068207,552,4881,3549,1109,0,0,1
154242,1076,,461477,552,1076,3549,1109,0,0,1
154242,1076,,876540,552,788,393,1109,0,0,1
154242,1076,,461477,552,1076,3549,1109,0,0,1
154242,1076,,461477,552,1076,3549,1109,0,0,1
154242,1076,,461477,552,1076,3549,1109,0,0,1
154242,1076,,1068207,552,4881,3549,1109,0,0,1
154242,1076,,345019,1271,3350,3357,704,2,0,1
350850,3734,,429973,656,4254,3661,1110,3,3,2
350850,3734,,616699,380,962,1043,1002,0,3,2
350850,3734,,358291,1349,802,6065,1110,3,3,2
350850,3734,,547717,276,1816,2044,1110,3,3,2
350850,3734,,567529,1349,1503,3650,1110,0,3,2
350850,3734,,704733,1280,3734,2045,1110,0,3,2
350850,3734,,359746,1023,3734,2045,1110,0,3,2
350850,3734,,704733,1280,3734,2045,1110,0,3,2
350850,3734,,704733,1280,3734,2045,1110,0,3,2
350850,3734,,258200,1553,3511,4254,1110,0,3,2
350850,3734,,256896,407,3734,2045,1109,0,3,2
350850,3734,,791449,812,3215,5482,1109,0,3,2
350850,3734,,71493,1075,1816,2044,1109,0,3,2
350850,3734,,908978,1075,3734,2045,1109,0,3,2
350850,3734,,704733,1280,3734,2045,1109,0,3,2
350850,3734,,684086,629,3215,5482,1109,0,3,2
350850,3734,,547717,276,1816,2044,1109,0,3,2
350850,3734,,29104,276,3734,2045,1109,0,3,2
350850,3734,,704733,1280,3734,2045,1109,0,3,2
350850,3734,,791449,812,3215,5482,1109,0,3,2
350850,3734,,704733,1280,3734,2045,1109,0,3,2
350850,3734,,704733,1280,3734,2045,1109,0,3,2
350850,3734,,704733,1280,3734,2045,1110,0,3,2
350850,3734,,218624,451,1503,6275,1110,0,3,2
350850,3734,,204445,1611,3734,2045,1110,0,3,2
350850,3734,,256896,407,3734,2045,1110,0,3,2
350850,3734,,359746,1023,3734,2045,1110,0,3,2
350850,3734,,429973,656,4254,3661,1014,3,3,2
350850,3734,,342544,737,3727,6816,1104,0,3,2
350850,3734,,699166,737,4090,7020,1104,0,3,2
350850,3734,,342544,737,3727,6816,1104,0,3,2
350850,3734,,1022904,946,4504,6307,1104,0,3,2
350850,3734,,177818,737,4090,7020,1104,0,3,2
350850,3734,,976757,737,3727,6816,1104,0,3,2
350850,3734,,358291,1349,802,6065,1104,0,3,2
350850,3734,,88705,946,4504,6307,1104,0,3,2
350850,3734,,342544,737,3727,6816,1104,0,3,2
350850,3734,,358291,1349,802,6065,1104,0,3,2
350850,3734,,358291,1349,802,6065,1104,0,3,2
350850,3734,,105358,1397,625,752,522,0,3,2
350850,3734,,105358,1397,625,752,522,0,3,2
350850,3734,,1066703,1172,2425,3542,813,0,3,2
350850,3734,,1112396,1421,2273,2240,813,0,3,2
350850,3734,,825580,1021,2747,5411,729,2,3,2
350850,3734,,825580,1021,2747,5411,729,0,3,2
350850,3734,,699166,737,4090,7020,821,0,3,2
350850,3734,,825580,1021,2747,5411,730,0,3,2
350850,3734,,825580,1021,2747,5411,730,0,3,2
350850,3734,,177066,1028,4099,6555,1021,0,3,2
350850,3734,,139471,247,777,1153,801,0,3,2
350850,3734,,927311,1174,1617,4073,1104,0,3,2
350850,3734,,699166,737,4090,7020,1104,0,3,2
350850,3734,,351244,1349,1503,6065,1104,0,3,2
350850,3734,,900162,737,2617,6483,1104,0,3,2
350850,3734,,351244,1349,1503,6065,1018,0,3,2
350850,3734,,1024054,656,173,4509,1018,0,3,2
350850,3734,,358291,1349,802,6065,1018,3,3,2
350850,3734,,429973,656,4254,3661,1018,0,3,2
350850,3734,,88041,1349,1267,3650,1018,0,3,2
350850,3734,,358291,1349,802,6065,1018,0,3,2
350850,3734,,588180,656,173,4509,1018,0,3,2
350850,3734,,588180,656,173,4509,1018,0,3,2
350850,3734,,29104,276,3734,2045,1105,0,3,2
350850,3734,,588180,656,173,4509,1018,0,3,2
350850,3734,,29104,276,3734,2045,1105,3,3,2
350850,3734,,918348,656,173,4509,1018,0,3,2
350850,3734,,449121,656,4218,3700,1018,0,3,2
350850,3734,,358291,1349,802,6065,1018,0,3,2
350850,3734,,960570,737,3727,6816,1111,0,3,2
350850,3734,,256896,407,3734,2045,1111,2,3,2
350850,3734,,935030,737,3727,6816,1111,0,3,2
350850,3734,,362831,117,798,385,1111,0,3,2
350850,3734,,528424,737,3727,6816,1111,0,3,2
350850,3734,,177818,737,4090,7020,1111,0,3,2
350850,3734,,1070383,389,1393,4705,1111,0,3,2
350850,3734,,28895,555,798,385,1111,0,3,2
350850,3734,,28895,555,798,385,1111,0,3,2
350850,3734,,630988,1349,802,3650,1111,0,3,2
350850,3734,,362831,117,798,385,1111,0,3,2
350850,3734,,28895,555,798,385,1111,0,3,2
350850,3734,,230441,1349,802,4279,1111,0,3,2
350850,3734,,842399,1095,3309,2556,1111,0,3,2
350850,3734,,842399,1095,3309,2556,1111,0,3,2
350850,3734,,359746,1023,3734,2045,1111,2,3,2
350850,3734,,704733,1280,3734,2045,1111,2,3,2
350850,3734,,30536,1657,798,385,1111,0,3,2
350850,3734,,128080,1349,802,3650,1111,0,3,2
350850,3734,,177818,737,4090,7020,1111,0,3,2
350850,3734,,855939,602,3177,8216,1001,0,3,2
350850,3734,,76482,602,3177,8216,1001,0,3,2
350850,3734,,608934,35,3226,5228,1001,0,3,2
350850,3734,,855939,602,3177,8216,1001,0,3,2
350850,3734,,49287,1260,3226,5228,1001,0,3,2
350850,3734,,38079,602,3177,8216,1001,0,3,2
350850,3734,,855939,602,3177,8216,1001,0,3,2
350850,3734,,825580,1021,2747,5411,531,2,3,2
350850,3734,,404951,812,3226,5228,925,0,3,2
350850,3734,,855939,602,3177,8216,1001,0,3,2
350850,3734,,38079,602,3177,8216,1001,0,3,2
350850,3734,,927311,1174,1617,4073,1001,3,3,2
350850,3734,,927311,1174,1617,4073,1001,0,3,2
350850,3734,,321132,737,133,8442,1001,0,3,2
350850,3734,,430041,407,3556,1236,925,0,3,2
350850,3734,,825580,1021,2747,5411,531,0,3,2
350850,3734,,422316,812,3226,5228,925,0,3,2
350850,3734,,49287,1260,3226,5228,925,0,3,2
350850,3734,,685801,662,1043,7164,1013,0,3,2
350850,3734,,49287,1260,3226,5228,925,0,3,2
350850,3734,,49287,1260,3226,5228,925,0,3,2
350850,3734,,671691,662,55,1997,606,0,3,2
350850,3734,,667107,1188,3533,661,913,3,3,2
350850,3734,,870551,656,4254,3661,1108,0,3,2
350850,3734,,197702,351,186,7591,925,0,3,2
350850,3734,,883899,1349,4735,1828,925,0,3,2
350850,3734,,49287,1260,3226,5228,925,2,3,2
350850,3734,,819894,1349,802,4279,925,0,3,2
350850,3734,,49287,1260,3226,5228,925,0,3,2
350850,3734,,751108,1401,3226,5228,925,0,3,2
350850,3734,,433060,1349,941,3650,925,0,3,2
350850,3734,,364050,812,3226,5228,925,0,3,2
350850,3734,,532245,656,4254,3661,1108,0,3,2
350850,3734,,429973,656,4254,3661,1108,0,3,2
350850,3734,,641068,656,393,7807,1108,0,3,2
350850,3734,,825580,1021,2747,5411,531,0,3,2
350850,3734,,492080,737,3727,6816,924,0,3,2
350850,3734,,826048,1188,2747,5411,919,0,3,2
350850,3734,,900162,737,2617,6483,924,0,3,2
350850,3734,,492080,737,3727,6816,924,0,3,2
350850,3734,,379157,737,933,983,912,0,3,2
350850,3734,,415907,737,3727,6816,1107,3,3,2
350850,3734,,415907,737,3727,6816,1107,0,3,2
350850,3734,,976757,737,3727,6816,1107,0,3,2
350850,3734,,492080,737,3727,6816,924,0,3,2
350850,3734,,38079,602,3177,8216,1107,0,3,2
350850,3734,,1110749,812,1349,6643,912,0,3,2
350850,3734,,833831,302,4044,82,912,0,3,2
350850,3734,,492080,737,3727,6816,924,0,3,2
350850,3734,,547717,276,1816,2044,1107,0,3,2
350850,3734,,38079,602,3177,8216,1107,0,3,2
350850,3734,,900162,737,2617,6483,924,0,3,2
350850,3734,,833831,302,4044,82,919,0,3,2
350850,3734,,492080,737,3727,6816,924,2,3,2
350850,3734,,492080,737,3727,6816,924,0,3,2
350850,3734,,429973,656,4254,3661,1014,0,3,2
88962,3734,,549884,1188,3635,8068,1006,0,2,1
88962,3734,,567743,1620,1967,6232,1105,0,2,1
88962,3734,,904328,1188,3635,8068,1006,0,2,1
88962,3734,,916699,1611,4427,5216,1105,0,2,1
88962,3734,,1009387,1280,1087,6443,1105,0,2,1
88962,3734,,781402,946,4760,247,1105,0,2,1
88962,3734,,898008,1181,4760,247,1105,0,2,1
88962,3734,,435376,1181,3734,2045,1105,0,2,1
88962,3734,,1094611,1213,422,2276,1105,0,2,1
88962,3734,,29104,276,3734,2045,1105,0,2,1
88962,3734,,790370,1188,3635,8068,1006,0,2,1
88962,3734,,674827,620,1989,1954,1006,0,2,1
88962,3734,,251929,1438,639,1565,922,0,2,1
88962,3734,,389547,1188,3371,8086,1006,0,2,1
88962,3734,,675136,946,3491,3969,1105,0,2,1
88962,3734,,520717,1188,3635,8068,1006,0,2,1
88962,3734,,674827,620,1989,1954,1006,0,2,1
88962,3734,,896413,384,2608,4160,1105,0,2,1
88962,3734,,674827,620,1989,1954,1006,0,2,1
88962,3734,,790370,1188,3635,8068,1006,0,2,1
88962,3734,,744785,1181,1816,2044,1111,0,2,1
88962,3734,,300570,1326,3275,2979,1111,0,2,1
88962,3734,,730725,1181,3734,2045,1111,2,2,1
88962,3734,,397948,946,4127,4874,1111,0,2,1
88962,3734,,730725,1181,3734,2045,1111,0,2,1
88962,3734,,730725,1181,3734,2045,1111,0,2,1
88962,3734,,730725,1181,3734,2045,1111,0,2,1
88962,3734,,192854,1438,4127,4874,1111,0,2,1
88962,3734,,826962,1438,3686,7713,1111,0,2,1
88962,3734,,333684,2,1816,2044,1111,0,2,1
88962,3734,,29104,276,3734,2045,1103,0,2,1
88962,3734,,587627,946,4127,4874,1103,0,2,1
88962,3734,,688594,737,4240,1974,919,0,2,1
88962,3734,,44204,1023,4205,928,1103,0,2,1
88962,3734,,522346,1349,1503,6065,1103,0,2,1
88962,3734,,640493,1438,3395,3803,1020,0,2,1
88962,3734,,939193,737,4658,4787,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,939193,737,4658,4787,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,256044,737,4240,1974,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,2,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,939193,737,4658,4787,919,0,2,1
88962,3734,,456568,1077,3657,3269,919,0,2,1
88962,3734,,591221,737,4658,4787,919,0,2,1
88962,3734,,732278,1188,1687,6296,1103,0,2,1
88962,3734,,405476,1349,487,7532,1103,0,2,1
88962,3734,,593556,276,375,1164,1103,0,2,1
88962,3734,,565211,1188,3635,8068,1103,0,2,1
88962,3734,,1108840,1188,3635,8068,1007,0,2,1
88962,3734,,853694,1181,3734,2045,1007,0,2,1
88962,3734,,1046596,1438,2592,3074,1007,0,2,1
88962,3734,,908978,1075,3734,2045,1007,0,2,1
88962,3734,,84482,1188,3262,1600,1007,0,2,1
88962,3734,,29104,276,3734,2045,1007,0,2,1
88962,3734,,1108840,1188,3635,8068,1007,0,2,1
88962,3734,,499679,1188,598,8351,1007,0,2,1
88962,3734,,767645,1611,3734,2045,1007,0,2,1
88962,3734,,29104,276,3734,2045,1007,0,2,1
88962,3734,,549884,1188,3635,8068,1007,0,2,1
88962,3734,,515904,1075,2592,3074,1007,0,2,1
88962,3734,,800434,1188,178,5191,1007,0,2,1
88962,3734,,936506,1611,3734,2045,1007,0,2,1
88962,3734,,767645,1611,3734,2045,1007,0,2,1
88962,3734,,398413,276,3734,2045,1007,0,2,1
88962,3734,,802613,1033,3734,2045,1007,0,2,1
88962,3734,,278800,407,3734,2045,1007,0,2,1
88962,3734,,499679,1188,598,8351,1007,0,2,1
88962,3734,,795923,1188,1329,8235,1007,0,2,1
88962,3734,,1010965,1188,178,5191,1007,0,2,1
88962,3734,,278800,407,3734,2045,1007,0,2,1
88962,3734,,306989,1188,3635,8068,1007,0,2,1
88962,3734,,817592,1349,487,7532,1103,0,2,1
88962,3734,,1070113,946,4127,4874,1103,0,2,1
88962,3734,,16143,1188,1687,6296,1103,0,2,1
88962,3734,,66182,1188,1687,6296,1103,0,2,1
88962,3734,,76491,1280,3734,2045,1012,0,2,1
88962,3734,,98612,1280,2703,3396,1012,0,2,1
88962,3734,,331652,1280,3734,2045,1012,0,2,1
88962,3734,,704733,1280,3734,2045,1012,0,2,1
88962,3734,,98612,1280,2703,3396,1012,0,2,1
88962,3734,,199534,662,906,6053,1012,0,2,1
88962,3734,,549884,1188,3635,8068,1103,0,2,1
88962,3734,,732278,1188,1687,6296,1103,0,2,1
88962,3734,,999462,1349,487,7532,1103,0,2,1
88962,3734,,1046138,1181,375,1164,1103,0,2,1
88962,3734,,689324,1349,1251,2072,1103,0,2,1
88962,3734,,587627,946,4127,4874,1103,0,2,1
88962,3734,,551292,1438,375,1164,1103,0,2,1
88962,3734,,936506,1611,3734,2045,1103,0,2,1
88962,3734,,29104,276,3734,2045,1103,0,2,1
88962,3734,,331652,1280,3734,2045,1103,0,2,1
88962,3734,,76491,1280,3734,2045,1103,0,2,1
88962,3734,,929279,407,4127,4874,529,0,2,1
88962,3734,,1066580,407,4127,4874,529,0,2,1
